Latitude,Longitude,pet,aet,def,ppt,q,soil,pdsi,tmax,tmin,vap,swe,temp_range,aridity_index,evap_fraction,water_balance,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,blue,green,red,nir,swir16,swir22,NDVI,EVI,SAVI,ARVI,GNDVI,RDVI,NDWI,MNDWI,AWEInsh,AWEIsh,BSI,NDBI,UI,NBR,ClayMinerals,TurbidityIndex,ChlorophyllIndex,NIR_Red_Ratio,NDMI,cloud_cover,data_quality_fair,data_quality_good,day,month,year
-30.86013889,29.07125,-0.5825273471052315,-0.796918021049778,0.28629057990103657,-0.7169413249753775,-0.3529942607163904,-0.2738219685354889,-0.7507985999076271,-0.47859726638508654,-0.016472807801385415,0.27539049552695977,0.0,-0.5532901407849166,-0.6245145908707889,-0.7071183873331277,-0.17670372778816393,55.51,211.7,20.0,-0.49159736720580205,-0.4801726230536503,-0.7789285316561043,-0.7888420212325618,-1.3890450166135362,-1.1968178759643524,0.4052218129545062,0.3449542828194897,0.40521134211090626,0.7029235978586378,-0.16673588567092262,0.17681056003417758,0.16673588567092262,1.3215882089530553,1.3284262209857487,0.7757644736589016,-1.5111390464354097,-1.4675394780482252,-0.7335530792430281,0.7335530792430281,-1.498917855546315,-1.5526086392026321,0.30191003605243916,0.30191003605243816,1.4675394780482252,-0.6988174041734422,-0.458712259771395,0.45871225977139496,8,12,2014
-29.744167,29.905833,-1.5666361840561684,1.3993631078190603,-1.6519367884205083,3.385858519239307,6.610187200592077,4.127013240404076,-0.18269853246160123,-1.475229393375397,-0.602291382483428,-0.09964382828607292,0.0,-1.1193041152868635,3.9192179736930677,1.8841324868836162,6.083014765483975,39.1,71.6,6.0,-0.1970460808385206,-0.1375554480129081,-0.12386904501560245,-0.3592853077008061,-0.25280162944338186,-0.09597121441916717,-0.19698620105674125,-0.05708912990225971,-0.19698802934331297,-0.30865856180319007,-0.1758024535194272,-0.23560861663765822,0.1758024535194272,0.046043577770256444,0.16696515487695662,0.16779701629681634,0.24330353851360298,0.14279810949154115,0.3348232686342471,-0.3348232686342471,-0.5749208972423254,0.05345856513720841,-0.29335328257810883,-0.2933532825781093,-0.14279810949154115,-0.7026976689338391,-0.458712259771395,0.45871225977139496,31,5,2013
-27.01011111,26.69808333,0.35067930862410523,-0.47749901912664844,0.48207112215573805,-0.4358535886128432,-0.25189543732171205,-0.47279588762491614,-0.5455188045817979,0.32480931330750035,-0.012669171484342517,-0.14131430870974362,0.0,0.4008481062426328,-0.48512698374053376,-0.5459103986966755,-0.12290917919049285,142.209,768.0,111.0,-0.10757546973231835,0.04041114133335981,0.2410998803692546,0.3193364139528307,1.109525669959078,1.2048331562373449,0.015351218759314214,-0.08516410536937277,0.015353099136008347,-0.3634351829503772,0.34161069212610456,0.053295964462340736,-0.34161069212610456,-1.2110036082433895,-1.3794216745495331,-0.9290968851088509,1.3745373798754987,1.1870088839537072,1.0102289358525127,-1.0102289358525127,0.1134050254809473,1.3183740011625518,-0.09240560602077169,-0.09240560602077211,-1.1870088839537072,2.009607398583639,2.1800158567777594,-2.1800158567777594,12,11,2014
-26.98472222,26.63227778,0.3235314786392514,-0.44665856164162493,0.448939030389558,-0.40882592165490717,-0.23925808439737725,-0.47279588762491614,-0.5550667064796978,0.3790484559413642,0.08623526320223675,-0.11887635771238231,0.0,0.3604189409310468,-0.46201855540915704,-0.5185440902275775,-0.11801884878300639,358.0,1484.0,148.0,0.07926021816592749,0.16655328403480954,0.35854953916069315,-0.01946649648352838,0.7002152317630742,0.972890062842263,-0.5161557731320776,-0.10224670236870405,-0.5161545229957422,-0.7651361388088462,-0.23121330004727986,-0.47314606073865323,0.23121330004727986,-0.6463284411524521,-0.8561081392304336,-0.31853216927436206,1.2195593828337021,1.1005093362612157,1.1703300120409972,-1.1703300120409972,-0.4910581149038514,1.2114564897161124,-0.5788239800996371,-0.5788239800996374,-1.1005093362612157,-0.7026976689338391,-0.458712259771395,0.45871225977139496,2,10,2014
-31.396,29.2651,-1.4207165978875809,1.4940873700944894,-1.6519367884205083,1.2614838963455377,0.3420601501220229,-0.19774370535423735,-0.2017943362574011,-1.183697306874816,0.7519381889772855,0.9613503911898366,0.0,-2.2109016860920825,1.5348430704138079,1.8841324868836162,0.10693967062518657,81.145,179.6,20.0,-0.37651360076331447,-0.3425139366533521,-0.4780689472447975,0.8790977442389892,-0.30402143254488834,-0.6157827663680434,1.6462023959818863,0.089986514347686,1.6462033556565734,1.601958202163321,1.5004122547385956,1.5980784786642983,-1.5004122547385956,-0.19198825588029841,0.2348409554123158,-0.6480854598130342,-1.5406919977599138,-1.5252625846815555,-1.7811415206055026,1.7811415206055026,1.1352254465705132,-1.3533240596689402,1.8291923106414085,1.829192310641408,1.5252625846815555,0.5777897019971591,-0.458712259771395,0.45871225977139496,12,5,2014
-26.45,28.085833,0.391401053601385,-0.6294984167314065,0.6040574600221293,-0.5691900789386607,-0.3024448490190512,-0.39671762444366454,-1.2950291035669412,0.09429651651281946,-0.4120905465476998,-0.032330295836147716,0.0,0.5504375137895756,-0.5887216248389104,-0.6683071857313742,-0.14736131626870708,122.875,688.0,173.0,0.4218800289314431,0.5672930155556777,1.0194983353394476,0.4422604084439835,1.5935005441631087,2.2521092048410263,-0.8694761134044602,-0.13568196331411572,-0.8694730375690223,-1.2809931126529526,-0.2775514719986068,-0.7645653653922555,0.2775514719986068,-0.9913882846145236,-1.8606610256661669,-0.7467962085372049,1.8716379523448972,1.6054612528536374,1.855369601615134,-1.855369601615134,-1.0345832886119568,2.1514155421708185,-0.8736661555673122,-0.8736661555673125,-1.6054612528536374,-0.7065779336942362,-0.458712259771395,0.45871225977139496,7,12,2015
-34.075556,20.145556,0.3642535629644071,-1.2308873376893623,1.0031485653874825,-1.1097434180973806,-0.49200514288407304,-0.12751761626385127,0.43314114950084515,-0.14299676634430095,-0.0354928913949585,-0.160546838136053,0.0,-0.13282221257348856,-0.9919266066748155,-1.1327675844236846,-0.2794021960893843,22.041,744.0,13.0,-0.28493779880755454,-0.2876304080885273,-0.3530473190470341,-0.5252157685841804,-0.36599291443155074,-0.40424752552210585,-0.025946787732981584,0.0017313166744801604,-0.025950896043180245,0.004217017045084597,-0.14264215763920918,-0.1179125027089487,0.14264215763920918,-0.024971508932590508,0.29425561808800266,0.19250082533031135,0.12492160225536572,0.19557040895341946,0.13575683568126756,-0.13575683568126756,0.0500152105147681,-0.04109165612076035,-0.13221551373858623,-0.13221551373858645,-0.19557040895341946,0.7252397628922437,-0.458712259771395,0.45871225977139496,2,7,2013
-28.747778,31.745833,-1.2646162361267987,1.3839428790765487,-1.5073603879862674,1.1569769174415183,0.30414809134901855,-0.1918915312633718,-0.21611614136474144,-0.3938496653646863,1.451877645622436,1.8524582290264855,0.0,-2.0127971993120974,1.3409632787459214,1.6626725370672026,0.06781643039202416,85.582,360.2,13.0,-0.15599485927214546,-0.3203805792321277,-0.3493454673372753,0.7692111431029587,-0.43199627586264655,-0.7343052946342273,1.3410325630293047,0.15222799678515705,1.3410337149409957,1.4468221017273053,1.361811678941803,1.3094685420842946,-1.361811678941803,0.015692097915979964,0.4064011672836776,-0.41077962536318324,-1.6740129398698618,-1.6198655143839469,-1.8433162731605723,1.8433162731605723,1.0771148652934588,-1.2749774730485182,1.4087102535080578,1.4087102535080573,1.6198655143839469,-0.7065779336942362,-0.458712259771395,0.45871225977139496,7,5,2013
-27.573056,24.746389,1.5655447004462968,-0.40039787541409,0.968510469450112,-0.3691853434499345,-0.2266207314730425,-0.4845002358066471,-0.20656828720635104,1.660432183369815,0.5160895328186543,-0.36889924025440435,0.0,1.4318017269326246,-0.5441275997978573,-0.6171102575332749,-0.11312836913220224,180.8,830.0,19.0,0.4253886803473726,0.49153575153669005,1.0794010266428173,1.0187841016152992,2.142134819950091,1.9432442056837853,-0.37799179950134365,-0.1153121874038695,-0.37798643569019613,-0.8640439923505235,0.40785904811694834,-0.22584605059022617,-0.40785904811694834,-1.5197384848305602,-2.246087138707252,-1.4189487890678874,1.833283665400028,1.526492188463223,0.9690617699125141,-0.9690617699125141,1.0492617764324432,2.2936713960893265,-0.457591086146472,-0.4575910861464722,-1.526492188463223,2.009607398583639,2.1800158567777594,-2.1800158567777594,10,8,2012
-25.362222,31.956667,-1.210320915504967,1.0116544994359093,-1.228749616316115,0.8002117135967631,0.1777745621056707,0.4576997928226993,2.1660852389427587,0.5180345216148207,0.6796622517233805,1.737063052468629,0.0,-0.1045215138483911,0.9562569505568693,1.243336111426118,-0.07400524083152862,166.79,503.5,13.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.45750149442485316,-0.458712259771395,0.45871225977139496,25,6,2012
-26.905,32.324722,-1.0576143718401665,1.7297965808728821,-1.6519367884205083,1.6074380334071183,0.4684336793653708,1.6398389591775318,3.4073125811487666,1.2163540760421105,1.5659981471838733,2.3621199382815266,0.0,-0.21368256467514085,1.6733418837553526,1.8841324868836162,0.5226242473458482,127.263,567.0,30.0,-0.08020798868806826,-0.016271847184410045,-0.2493954711737875,1.6948660713166395,0.3024031167123066,-0.1385529836803624,1.9455085792660287,0.14418444863042557,1.9455169999523103,1.9867700792515461,1.705388154131591,2.0843860002883754,-1.705388154131591,-0.4615153497193193,-0.2695265015749314,-1.1081285984307476,-1.5891623871738387,-1.4321822491101646,-1.8836636809295078,1.8836636809295078,1.6849868579319136,-1.3814906838059133,2.2761131419839704,2.27611314198397,1.4321822491101646,1.233554446504246,2.1800158567777594,-2.1800158567777594,6,12,2012
-26.648056,27.089444,-0.11422727986650938,-0.17129733409677333,0.06641397090729494,-0.17278429688893276,-0.16343396685136857,-0.4201263208071266,-0.4213960799090991,0.04344727791977095,-0.25612624148207486,0.08947604440596903,0.0,0.3240315196931009,-0.22182524251270158,-0.2286291294048612,-0.08867641860813494,253.817,713.0,10.0,0.3504789726172778,0.37762993651526683,0.49248926465923915,0.2279053436701551,1.1571615801321993,1.3502391056499976,-0.42779343592161584,-0.0720817819886723,-0.42779121672778986,-0.5221486783117644,-0.2520427111746383,-0.36397904332485564,0.2520427111746383,-0.8278200000308985,-1.2504584003229826,-0.48474178473536916,1.2709864560831297,1.3615973061090838,1.2633930045461272,-1.2633930045461272,-0.12623084484475794,1.3447919175064638,-0.5016922827332898,-0.5016922827332899,-1.3615973061090838,-0.7065779336942362,-0.458712259771395,0.45871225977139496,9,10,2012
-27.01011111,26.69808333,0.3133513817428069,-0.31889095206081386,0.35707292654738454,-0.30071525382316316,-0.20134602562437293,-0.44353501717058863,-0.5216490498370482,0.4400663896856479,0.05199911273380437,0.04460014241124713,0.0,0.469578374575012,-0.3792163658768628,-0.41721888703664495,-0.10823800141388654,142.894,670.0,23.0,0.1668010709933685,0.3204071100116134,0.5801558437858,0.0704407226277693,0.5925491150394994,0.888707671077043,-0.7159940971876055,-0.12229034899057202,-0.715992157024593,-1.0477006894066885,-0.3506343142325693,-0.6481032713269055,0.3506343142325693,-0.335532082434014,-0.6365218218201902,-0.1376943164400468,1.1174943078997124,0.8334993153909868,0.9700528200226621,-0.9700528200226621,-0.597116941886899,1.0493240804039767,-0.748176694465706,-0.7481766944657061,-0.8334993153909868,-0.3185514576545397,-0.458712259771395,0.45871225977139496,26,9,2012
-28.338333,31.373611,-0.6300360495787252,-0.019297936492015423,-0.26641295092569756,-0.04845702888242707,-0.11288455515402938,-0.2621176027972356,-0.7364767470607774,-0.000620796630029179,1.155164341562701,1.7338569898132634,0.0,-1.2284639532265245,-0.024964436108443216,0.015240980434021806,-0.0886763066756465,127.598,362.0,10.0,0.15574881903319057,0.3195073800351409,0.40953413316328036,-0.42582680885097557,-0.7605197942979651,-0.6642514161722609,-1.067701497437936,-0.13325297632477356,-1.0677005329253242,-1.2393060597819636,-0.9621906285022324,-1.009783576729517,0.9621906285022324,1.4073822387223962,1.1175474823437117,1.0499394369986212,-0.14757170144178486,-0.6783962725441611,-0.37685103552073274,0.37685103552073274,-0.6430853353365218,-0.4683038671521247,-1.0301692983890556,-1.030169298389056,0.6783962725441611,-0.7065779336942362,-0.458712259771395,0.45871225977139496,29,10,2013
-27.4,26.624722,0.6085836934802127,-0.5678175017613596,0.6582737607853869,-0.5133329005589264,-0.27717014317038163,-0.47279588762491614,-0.5550667064796978,0.565493178186245,0.1166673969519526,-0.2278610116702928,0.0,0.5504375137895756,-0.565648295975893,-0.6430179003452106,-0.13269006387044194,168.594,841.0,26.0,-0.045472339670366214,0.06506374268870734,0.25439289332702486,0.7045321267178067,1.1255038592647957,1.1477304149700278,0.3799080339408788,-0.06097436893414705,0.37991163384511795,0.032064044307187164,0.7041932512813138,0.4483080811703528,-0.7041932512813138,-1.193489771362184,-1.3689217982647148,-1.0965006423962504,0.9066293702802976,0.7386337463419506,0.5255807894819925,-0.5255807894819925,0.3130512785415118,0.8585323568951968,0.2752455145742399,0.2752455145742397,-0.7386337463419506,2.009607398583639,2.1800158567777594,-2.1800158567777594,11,11,2014
-26.73806,27.59194,-0.3653443678785289,1.284812837160402,-1.04049906479728,1.0758939165677104,0.27887338550034896,-0.3264915295011044,0.3806276795144937,-0.7735192569264829,-0.5262114285108085,-0.5067326883517785,0.0,-0.36327116363069134,0.8771962743538935,1.0985128449245927,0.06781643039202416,98.99,458.0,75.0,0.5224028919978233,0.8973139709258044,1.391702698157015,1.093960759403277,1.9787690339645279,2.5272227555516054,-0.6628299426093573,-0.13379188592015465,-0.6628248744833757,-1.243612867436775,-0.04425802592863995,-0.5052660392428917,0.04425802592863995,-0.9415316395673798,-2.093711978169958,-1.035539702158913,1.7687118724740873,1.2738661060781817,1.4007283377107034,-1.4007283377107034,-0.6686154717862199,1.8010724071469937,-0.703795037641925,-0.7037950376419253,-1.2738661060781817,-0.7065779336942362,-0.458712259771395,0.45871225977139496,3,2,2014
-28.376944,24.303056,1.921859968997498,-0.4642816802044955,1.1703151789899908,-0.42504252182966873,-0.25189543732171205,-0.4903524098975126,0.1705738377606956,1.9587437389616247,0.5617373530415573,-0.7247010346411277,0.0,1.7390672645393594,-0.6033379416900397,-0.6877087464358895,-0.12290929112298093,196.202,1375.0,10.0,-0.25072844750224194,-0.2340065014907641,-0.32242290944812035,-0.17219024721496062,-0.6108922645378791,-0.5490647868804563,0.34325735860077433,0.026989432110848196,0.34325415221075395,0.3555108415923714,0.2130695693478759,0.2525100708664964,-0.2130695693478759,0.40255438191722415,0.5708743360581028,0.21978696606338013,-0.691183176534875,-0.7579237842858061,-0.5323096367065925,0.5323096367065925,-0.43076155215062134,-0.7816604351756551,0.2369102583723164,0.23691025837231622,0.7579237842858061,-0.6910568746526482,-0.458712259771395,0.45871225977139496,27,9,2012
-30.398056,30.601944,-1.373207895414088,1.3553053114118838,-1.535974462720865,0.99300907123004,0.2535986796516795,2.3596563723539887,2.242468549604977,-1.2921742361809283,1.1855964753124169,1.3748497738554881,0.0,-2.801174008801943,1.2294455389990298,1.7022832960071261,-0.31363501263798604,44.636,256.1,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3185514576545397,-0.458712259771395,0.45871225977139496,16,3,2011
-26.970278,27.211111,0.20815320120362513,-0.32329673170153156,0.31339865498245695,-0.30972447614247517,-0.20134602562437293,-0.32063936126241294,-0.5073271015111793,0.28074123875770024,-0.25612624148207486,-0.025919132151887295,0.0,0.6070389112397705,-0.3736582024178567,-0.40568425286591425,-0.12290917919049285,150.228,682.0,71.0,0.1464508927809774,0.28927645282566367,0.6400585350891698,0.6164873923715265,1.6624904830345257,1.4660144229961045,-0.2228233711671604,-0.10338753764908698,-0.22281956210600173,-0.6563352989992857,0.2901116068540938,-0.12425757502393872,-0.2901116068540938,-1.3795612347967914,-1.779074149128726,-1.144893239910807,1.710525211242429,1.4731201940082228,0.9402369726307114,-0.9402369726307114,0.9942762020151734,1.8646616340300104,-0.3171843701539892,-0.31718437015398937,-1.4731201940082228,-0.7065779336942362,-0.458712259771395,0.45871225977139496,25,8,2011
-26.648056,27.089444,0.7511098009006938,-0.7528602246426017,0.848030135754911,-0.67369705784268,-0.3403569077920556,-0.4201263208071266,-1.3093509564137913,0.5688830822270603,-0.062121008425960564,0.04460014241124713,0.0,0.7444994479045289,-0.6905580174135966,-0.792378322307726,-0.15714210767158307,246.427,699.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.45750149442485316,-0.458712259771395,0.45871225977139496,10,2,2015
-29.641944,30.6875,-1.400355386051066,1.5073049293056242,-1.6519367884205083,3.083148649310424,3.387662204886707,4.419621944947352,0.08941667162854636,-1.004032392711567,0.7671546362538143,1.2626606599529975,0.0,-2.0127971993120974,3.419969653134536,1.8841324868836162,5.021796426429508,62.68,303.8,24.0,-0.35107587799782564,-0.3833616775852053,-0.5832351889993092,1.2324618992018486,-0.3871976142578304,-0.8023968795818528,2.111902467741345,0.18357779539573876,2.111905364540964,2.210551362787998,1.8791756711774596,2.094072252417859,-1.8791756711774596,-0.1431220549911727,0.33680774829489857,-0.7961441195128752,-2.207190088368793,-2.0458715219383494,-2.3730201311279293,2.3730201311279293,1.5750941779195065,-1.7405038326332654,2.5409701320514517,2.5409701320514513,2.0458715219383494,0.8455279704645495,-0.458712259771395,0.45871225977139496,26,3,2012
-26.648056,27.089444,-0.2228185998059237,1.051306626346859,-0.8176104775812418,0.8758891810789841,0.2030492679543403,-0.33819588353500946,0.19921754345439538,-0.48537741345712165,-0.37024674304351135,-0.4073646196491804,0.0,-0.18538065306295537,0.6622974516773339,0.8388343152002574,0.04336433062463952,308.51,697.0,20.0,-0.1893270477234757,-0.3185811192791826,-0.30425018287294076,0.052831775758513264,0.05601047788581764,-0.0995033427449806,0.5623051750799565,0.0669524646712296,0.5623028777708228,0.6187019311446458,0.6157108215729397,0.481573745909688,-0.6157108215729397,-0.6095126047970315,-0.21703458805715828,-0.3826725121244696,-0.07623960449797891,0.06935696605389144,-0.1872700206412723,0.1872700206412723,0.6048690295574994,-0.013990575845620225,0.4708826119420983,0.47088261194209785,-0.06935696605389144,-0.7065779336942362,-0.458712259771395,0.45871225977139496,23,4,2014
